Image_ID,class,confidence,ymin,xmin,ymax,xmax
image_0150,0,0.9362466931343079,0.6277150472005208,0.25302720069885254,0.7456249660915799,0.35997438430786133
image_0394,1,0.9392499923706055,0.6923794216579862,0.1073615312576294,0.8202317979600694,0.224166202545166
image_0394,0,0.7318090796470642,0.6568116929796007,0.5675939559936524,0.8846528795030382,0.7690350532531738
image_0625,0,0.9742699861526489,0.7276870727539062,0.5350828647613526,0.9906778971354167,0.7048087596893311
image_1127,1,0.9549970030784607,0.597490480211046,0.37608520984649657,0.7547510782877604,0.4749289512634277
image_1187,0,0.9682217240333557,0.6273994021945529,0.25104236602783203,0.7885665893554688,0.41529150009155275
image_1187,1,0.9365583062171936,0.6695251040988498,0.5918390274047851,0.8096767849392361,0.6547199249267578
image_0633,1,0.9742394089698792,0.6251460181342231,0.14070074558258056,0.8811954074435764,0.29901020526885985
image_0784,1,0.9723168015480042,0.5886198255750869,0.3112418413162231,0.9007663302951389,0.459276008605957
image_0784,1,0.9391420483589172,0.7463952806260851,0.499562931060791,0.8888604905870225,0.6541741371154786
image_0784,0,0.9309792518615723,0.735373772515191,0.14062042236328126,0.8772789849175348,0.2589745283126831
image_0634,1,0.9588366746902466,0.6122781117757161,0.5755996704101562,0.7939610799153646,0.7082337379455567
image_0634,1,0.955818772315979,0.6654123094346788,0.1280566930770874,0.7951404995388455,0.29606521129608154
image_0205,1,0.9509218335151672,0.5760018242730035,0.321598219871521,0.8169910007052952,0.42742204666137695
image_0953,1,0.9745624661445618,0.5327485826280381,0.2356623411178589,0.7612188551161024,0.3398220300674438
image_0953,0,0.9524742364883423,0.6580506218804254,0.4969918727874756,0.79063966539171,0.5775822162628174
image_0388,1,0.9355104565620422,0.618211915757921,0.4415229320526123,0.739825948079427,0.5102373600006104
image_1393,0,0.974115788936615,0.6792980617947049,0.2541940212249756,0.8708106146918403,0.35615968704223633
image_1393,1,0.9397561550140381,0.7454147338867188,0.5197676658630371,0.8745574951171875,0.6242243766784668
image_0297,1,0.9135215878486633,0.7099159240722657,0.38088092803955076,0.9008201599121094,0.49419078826904295
image_0882,1,0.9710788726806641,0.6425884670681423,0.246010422706604,0.8227115207248263,0.4055936336517334
image_1428,1,0.9562352895736694,0.6807476467556424,0.30452728271484375,0.8322353786892361,0.41407790184021
image_1428,1,0.9487650990486145,0.6835607740614149,0.46766414642333987,0.8642748514811198,0.5967489242553711
image_1428,0,0.9370891451835632,0.6980799357096354,0.08589540123939514,0.7998814900716146,0.23421773910522461
image_0493,1,0.9736477136611938,0.46641176011827257,0.5588991165161132,0.7424775865342882,0.6328011512756347
image_0493,1,0.8703199028968811,0.6086128234863282,0.3844621658325195,0.7239899529351128,0.4616893768310547
image_0694,0,0.9551125168800354,0.7194132486979167,0.2564584970474243,0.8535832722981771,0.387854790687561
image_0694,0,0.9472427368164062,0.7339297824435764,0.5340832233428955,0.8745798746744792,0.6459628582000733
image_0010,0,0.9517495036125183,0.6569469875759548,0.5952392578125,0.8230719672309028,0.7550546646118164
image_0010,1,0.9410197138786316,0.6845760769314236,0.2608908176422119,0.8293568929036458,0.3416749477386475
image_1042,0,0.9693505167961121,0.6456746843126085,0.0736869752407074,0.8564136081271702,0.26549015045166013
image_1042,0,0.931326150894165,0.7338958740234375,0.6490320205688477,0.8505315144856771,0.7582456588745117
image_1042,0,0.9180399179458618,0.7073243035210504,0.41991338729858396,0.8551043192545573,0.5120262145996094
image_0997,1,0.9432482123374939,0.6572993384467231,0.5112596988677979,0.7990938822428385,0.6553076267242431
image_0850,0,0.9743783473968506,0.5503717210557726,0.5516903400421143,0.7887800428602431,0.6522427082061768
image_0850,0,0.9512470364570618,0.6546930101182725,0.34822032451629636,0.7902234395345052,0.46799001693725584
image_1458,1,0.961087703704834,0.7242346869574653,0.5006887435913085,0.8819644504123264,0.5871246337890625
image_1458,0,0.9542561769485474,0.7086526658799913,0.10185019969940186,0.8783229404025608,0.23702735900878907
image_1458,0,0.9367424845695496,0.7500807868109809,0.3021152257919312,0.8717345343695746,0.4222987651824951
image_0632,0,0.9657508730888367,0.6154963599310981,0.5833196640014648,0.7981095208062066,0.7012657165527344
image_0290,0,0.953730583190918,0.6576006995307074,0.29618253707885744,0.7939700656467014,0.3870083332061768
image_0290,0,0.9407245516777039,0.6353023105197483,0.495132303237915,0.8720948113335504,0.6018894672393799
image_0290,0,0.8905359506607056,0.7153277926974826,0.6959891319274902,0.8279552883572049,0.8057620048522949
image_0352,0,0.9496634006500244,0.635919910007053,0.5605045318603515,0.8260080973307292,0.6927105903625488
image_0352,0,0.9494673013687134,0.6034383561876085,0.8155449867248535,0.7691679212782118,0.9220253944396972
image_0352,1,0.9482895731925964,0.6162382337782119,0.3166764259338379,0.818186781141493,0.45223150253295896
image_1159,0,0.9431478381156921,0.6423929850260417,0.8048525810241699,0.7937120225694444,0.9133679389953613
image_1159,1,0.9386557340621948,0.6563799964057074,0.4886770725250244,0.7947750515407986,0.568010950088501
image_0253,0,0.9685112833976746,0.674971940782335,0.6733720779418946,0.9134298536512587,0.8543306350708008
image_0253,0,0.9589470624923706,0.6581489562988281,0.1964677929878235,0.8632925245496962,0.30379223823547363
image_0253,1,0.9306300282478333,0.7235635545518663,0.391585636138916,0.9086309644911025,0.5743610382080078
image_1007,0,0.9313937425613403,0.6347280714246962,0.44637336730957033,0.7241742451985677,0.5127798080444336
image_1007,0,0.9294500350952148,0.6286454094780816,0.6573600769042969,0.7357632954915364,0.7715768814086914
image_1007,1,0.9193967580795288,0.6217356363932292,0.26806566715240476,0.7162307739257813,0.3581444501876831
image_0943,0,0.9292865991592407,0.6048320770263672,0.4350459098815918,0.7863205803765191,0.5785643577575683
image_1169,0,0.9644241333007812,0.7098136901855469,0.5726419448852539,0.9095553080240886,0.7458402633666992
image_1169,0,0.9362541437149048,0.7555121527777777,0.4105184078216553,0.8843804253472223,0.5606448650360107
image_1169,1,0.9316771626472473,0.7286521911621093,0.06103319525718689,0.9505510965983073,0.2196488857269287
image_0187,0,0.9647998213768005,0.6284479353162977,0.6768519878387451,0.7947219000922309,0.7499984264373779
image_0187,0,0.9591899514198303,0.5819082472059461,0.3788625717163086,0.7829922993977865,0.4665268898010254
image_1171,0,0.9634268879890442,0.7238257514105902,0.6036544799804687,0.9243696424696181,0.7508454322814941
image_1171,0,0.9537622332572937,0.6854325188530817,0.17147586345672608,0.8992846171061198,0.3247797727584839
image_1171,1,0.9064361453056335,0.7766190422905817,0.4059891223907471,0.9656237284342448,0.556655740737915
image_0848,0,0.9741107821464539,0.6081861707899305,0.14761887788772582,0.9522742377387152,0.37047619819641114
image_0848,1,0.916368305683136,0.7137337578667535,0.659036111831665,0.8863413492838542,0.7480743885040283
image_1369,1,0.9628017544746399,0.559210205078125,0.49578003883361815,0.7677037556966145,0.5742878437042236
image_1369,0,0.9259032011032104,0.6178130255805121,0.03224737048149109,0.7443495856391059,0.17099525928497314
image_0072,1,0.9306821227073669,0.6898941040039063,0.5348509788513184,0.9437518649631076,0.6386013031005859
image_0072,0,0.8615251183509827,0.6914372762044271,0.22558937072753907,0.9763058132595486,0.37860794067382814
image_0975,0,0.9295741319656372,0.6549483405219184,0.2669895887374878,0.7592328389485677,0.3909684419631958
image_0975,1,0.8353757858276367,0.6629202100965712,0.6488120555877686,0.7766505771213108,0.7420155048370362
image_1558,1,0.9767279624938965,0.5359038882785373,0.2295388698577881,0.795991939968533,0.3914627552032471
image_1558,1,0.9641037583351135,0.6648620181613498,0.533747386932373,0.840112813313802,0.6788881301879883
image_1558,0,0.9567820429801941,0.6041019015842014,0.4117903709411621,0.7866255018446181,0.4864348411560059
image_0286,0,0.9602035880088806,0.6417672899034288,0.3119898796081543,0.8633064270019531,0.4343438625335693
image_1444,0,0.9744591116905212,0.6023842281765408,0.7078120231628418,0.830527581108941,0.8120952606201172
image_1444,0,0.9626469016075134,0.5896289825439454,0.34983134269714355,0.8263776143391927,0.43804302215576174
image_1444,1,0.9583896398544312,0.6826118469238281,0.5256527423858642,0.8376316494411893,0.6458241939544678
image_1089,1,0.9503682851791382,0.6273345947265625,0.4597326755523682,0.7588105943467882,0.5496948719024658
image_1260,1,0.9575793147087097,0.5648221757676867,0.08163267374038696,0.7813262939453125,0.156075918674469
image_1260,0,0.8960705399513245,0.7027516682942708,0.4879915237426758,0.8160359700520833,0.5789244651794434
image_1208,1,0.9563962817192078,0.6675308651394314,0.223595929145813,0.8247665405273438,0.3044033765792847
image_1533,0,0.9721997380256653,0.4851227230495877,0.5401839733123779,0.8329263475206163,0.7041938304901123
image_1533,1,0.9629639387130737,0.6393187628851996,0.14618624448776246,0.8093174404568142,0.2604806423187256
image_1533,1,0.9535374045372009,0.5794165717230902,0.33567650318145753,0.8071168687608506,0.39914014339447024
image_0547,0,0.9671185612678528,0.5988469865587023,0.44320292472839357,0.7624127705891927,0.5739733219146729
image_0547,0,0.9394139051437378,0.6469373914930555,0.3335270881652832,0.7516367594401042,0.43820858001708984
image_0547,1,0.9386927485466003,0.6742871602376302,0.627877140045166,0.7647982279459635,0.7545842170715332
image_1433,1,0.953684389591217,0.6371681213378906,0.5100929260253906,0.8930208841959636,0.6976184844970703
image_1433,1,0.9525798559188843,0.6104658338758681,0.07333801388740539,0.829632059733073,0.17788918018341066
image_1433,0,0.9385290145874023,0.7339459737141927,0.3212181806564331,0.8573436313205295,0.45736141204833985
image_0410,0,0.9742725491523743,0.5296323140462239,0.5977478504180909,0.7975213792588975,0.7538340091705322
image_0410,0,0.9713212847709656,0.4526459587944878,0.16661986112594604,0.7672713385687934,0.27019753456115725
image_0410,0,0.9525720477104187,0.6269370608859592,0.3361628770828247,0.769669681125217,0.4264976978302002
image_1068,0,0.9662060737609863,0.5254639519585503,0.5041244983673095,0.7700384351942274,0.6136509418487549
image_1068,0,0.9624700546264648,0.6269866519504124,0.25098822116851804,0.7699114481608073,0.4075425148010254
image_1068,0,0.936362624168396,0.6416015625,0.6456217288970947,0.7635243733723959,0.7689629077911377
image_0869,0,0.9678094387054443,0.5966180589463975,0.2974365234375,0.7823895772298177,0.45987601280212403
image_0869,0,0.9508268237113953,0.6273093329535591,0.586659288406372,0.7739557902018229,0.6857995510101318
image_0110,1,0.955400288105011,0.7275336371527777,0.8825679779052734,0.900471666124132,0.9967430114746094
image_0110,0,0.9423867464065552,0.6907659742567275,0.14250906705856323,0.8525917053222656,0.25997343063354494
image_0110,1,0.903643786907196,0.6957266065809462,0.45795621871948244,0.862103017171224,0.5706569671630859
image_0733,0,0.9743536710739136,0.5279863145616319,0.12965741157531738,0.8147830539279514,0.29070258140563965
image_0733,1,0.9713030457496643,0.4934799618191189,0.5702746868133545,0.8441981845431857,0.7523622989654541
image_0836,1,0.9681923389434814,0.6801567077636719,0.6459473609924317,0.7973418341742622,0.7940278053283691
image_0836,0,0.9651719927787781,0.6032336764865451,0.23926932811737062,0.7993028428819444,0.3718987703323364
image_0836,0,0.9445813894271851,0.6788302951388889,0.4264229774475098,0.7938491821289062,0.5235822677612305
image_1273,0,0.9709948301315308,0.5368822733561198,0.05655738115310669,0.8142371283637153,0.16314207315444945
image_1273,0,0.9670378565788269,0.6572049882676866,0.4446707725524902,0.8180880228678385,0.5256452560424805
image_1401,0,0.966227114200592,0.6103104909261068,0.2388993501663208,0.867313724093967,0.3538717031478882
image_1401,0,0.9471128582954407,0.6492083655463324,0.46084113121032716,0.8945404052734375,0.5825829029083252
image_0689,1,0.9514497518539429,0.7029612223307292,0.15484256744384767,0.8839892917209201,0.27467832565307615
image_1402,1,0.9361105561256409,0.6418417188856337,0.42046318054199217,0.7786864386664496,0.5014291763305664
image_0122,0,0.9495552778244019,0.625477049085829,0.31605706214904783,0.7762720743815105,0.40952606201171876
image_0122,0,0.9492453336715698,0.6629634857177734,0.729621410369873,0.7923266092936198,0.8396121025085449
image_1519,0,0.9549405574798584,0.6028816223144531,0.41847805976867675,0.7716868930392795,0.4861307621002197
image_1519,0,0.9310073256492615,0.6709117041693793,0.6087631702423095,0.7596367730034722,0.704543924331665
image_1519,1,0.9228570461273193,0.6369718763563368,0.2570983648300171,0.7785931057400174,0.3399162530899048
image_0932,1,0.9802102446556091,0.5521789126925998,0.6248950004577637,0.7839464823404948,0.7113169670104981
image_0932,1,0.9638137221336365,0.5999301062689887,0.39501945972442626,0.839491695827908,0.5650163173675538
image_0932,0,0.9496007561683655,0.6510117848714193,0.2813021421432495,0.7772082858615451,0.376430344581604
image_1514,1,0.9494789838790894,0.5946644677056206,0.6342164993286132,0.7986931694878472,0.7160346031188964
image_0044,0,0.9053681492805481,0.6103009541829427,0.34039366245269775,0.7347652011447483,0.42977056503295896
image_0044,0,0.8991351127624512,0.6416770511203342,0.7582698345184327,0.7468775431315104,0.8442723274230957
image_0044,0,0.8327351212501526,0.6301392873128255,0.5838650226593017,0.7406762017144097,0.6981004238128662
image_1529,0,0.9549683332443237,0.6310559590657552,0.22493536472320558,0.8206594679090712,0.3544854879379272
image_1529,1,0.9489324688911438,0.6923210144042968,0.4570288181304932,0.8219547695583768,0.6095404148101806
image_0329,0,0.919269323348999,0.6603897518581814,0.33524422645568847,0.8341066148546007,0.4332722663879395
image_0329,0,0.34560084342956543,0.7011422899034289,0.554261589050293,0.8616359286838108,0.7219301223754883
image_0903,0,0.9570558071136475,0.5289111667209201,0.4451145648956299,0.7758988274468316,0.5285756587982178
image_0966,1,0.9684344530105591,0.6897967868381076,0.018528306484222413,0.8975750393337674,0.24707112312316895
image_0966,0,0.9481193423271179,0.7485965304904514,0.7169326305389404,0.9144827948676215,0.8633278846740723
image_0966,0,0.9478110671043396,0.759320322672526,0.2744887828826904,0.9070845709906684,0.4347405910491943
image_0637,0,0.9651228785514832,0.6412400987413195,0.28265795707702634,0.8311918470594618,0.4158313274383545
image_0637,1,0.964587390422821,0.6151124742296007,0.6971777439117431,0.8025144788953993,0.7889833927154541
image_0637,0,0.9564797878265381,0.6670784844292534,0.12455259561538697,0.7813264634874132,0.2495882034301758
image_0523,0,0.9532718062400818,0.6418757968478732,0.2877804279327393,0.7367266337076823,0.40182018280029297
image_0523,1,0.8884939551353455,0.6503448910183377,0.11921018362045288,0.7387885199652777,0.19773799180984497
image_1495,0,0.947296679019928,0.7059754265679253,0.5557494640350342,0.8612792121039496,0.6927507877349853
image_1495,0,0.9341701865196228,0.6537638770209419,0.3341454744338989,0.849129401312934,0.44292140007019043
image_1495,1,0.9281442165374756,0.7223482767740885,0.14780973196029662,0.8303332010904948,0.23586456775665282
image_1495,0,0.5581289529800415,0.8832416110568576,0.44870524406433104,0.9937732272677952,0.5780474185943604
image_0166,1,0.9329683780670166,0.6652899000379774,0.37655301094055177,0.7823917812771267,0.4667068004608154
image_0166,1,0.9274405837059021,0.6593819936116536,0.5878320693969726,0.7892715454101562,0.7272740364074707
image_0166,1,0.9220314025878906,0.6403652615017361,0.23657805919647218,0.7751081678602431,0.3249456167221069
image_0165,0,0.9314972162246704,0.6499016655815972,0.17091403007507325,0.7510994805230035,0.24516940116882324
image_0060,1,0.9465726017951965,0.5913724687364367,0.3812856197357178,0.7263176812065972,0.48943638801574707
image_0060,0,0.9339720010757446,0.6197750515407986,0.6353668212890625,0.7541259765625,0.7068815231323242
image_1597,0,0.9733149409294128,0.6432274712456597,0.6217899322509766,0.8573476155598958,0.7708064079284668
image_1597,1,0.9698857069015503,0.5759796990288628,0.047259920835494997,0.8723798116048177,0.22519538402557374
image_1597,1,0.7472173571586609,0.733746083577474,0.4587289810180664,0.8695230272081164,0.5455782890319825
image_0868,0,0.9638673067092896,0.5051856570773654,0.5372377395629883,0.7561657375759548,0.6374524116516114
image_0915,1,0.9507018327713013,0.729927741156684,0.3394192934036255,0.9656823052300347,0.5077323913574219
image_0915,1,0.9419488310813904,0.7256066216362848,0.5347051620483398,0.9457497490776909,0.7533113479614257
image_1522,1,0.9439826607704163,0.7226322597927517,0.6382813930511475,0.8618581983778212,0.7479455471038818
image_1522,0,0.9233644604682922,0.7715538024902344,0.1967078685760498,0.8764444139268663,0.3093843936920166
image_1522,1,0.7138650417327881,0.7540564643012153,0.3429345846176147,0.9142601860894097,0.5301092624664306
image_1084,0,0.9397087693214417,0.5947310977511936,0.1376364827156067,0.6979602389865451,0.2272247314453125
image_1084,0,0.9344341158866882,0.6204497019449869,0.3288273811340332,0.6957565307617187,0.4288349151611328
image_1084,0,0.9274049401283264,0.6126487308078342,0.541166877746582,0.728869883219401,0.6288805961608886
image_0101,1,0.9296057820320129,0.6397882673475478,0.14140812158584595,0.7341924031575521,0.2234428882598877
image_0447,1,0.9757592082023621,0.6195326063368055,0.48065476417541503,0.8014155069986979,0.5646392345428467
image_0447,1,0.9639632105827332,0.5807766808403863,0.1958296537399292,0.7713329739040798,0.2860017061233521
image_0447,0,0.9618719220161438,0.6366673363579645,0.64997878074646,0.8066257900661893,0.7585464000701905
image_0666,1,0.9562861919403076,0.6380611419677734,0.2534201145172119,0.7972062852647569,0.38803668022155763
image_0282,0,0.9713824987411499,0.6015665690104167,0.08064908981323242,0.836220465766059,0.2753087759017944
image_0282,0,0.9589489102363586,0.6424439324273004,0.5947594165802002,0.8667978074815538,0.7295386791229248
image_0282,1,0.9427381157875061,0.6553338792588975,0.30295653343200685,0.85259034898546,0.5174605846405029
image_0896,1,0.9751847386360168,0.7363354153103299,0.6273051261901855,1.0,0.862088680267334
image_0896,1,0.9646626710891724,0.528739505343967,0.3472936153411865,0.9844888475206163,0.5110991954803467
image_1277,0,0.9729021787643433,0.6554521348741319,0.06036989688873291,0.813068135579427,0.14230098724365234
image_1277,1,0.9658498764038086,0.6709976196289062,0.18795021772384643,0.8425062391493056,0.3974656105041504
image_1277,0,0.9483433961868286,0.7042227851019965,0.6806709289550781,0.840989006890191,0.8138107299804688
image_0097,0,0.9578369855880737,0.7493683709038629,0.6693863868713379,0.9563636779785156,0.8394337654113769
image_0097,0,0.9241939783096313,0.708846198187934,0.23806090354919435,0.9956202189127604,0.33794102668762205
image_0296,1,0.9583489894866943,0.6640991634792752,0.729531717300415,0.9373254564073351,0.9539222717285156
image_0296,1,0.9104753136634827,0.6939079284667968,0.1545724630355835,0.8222123040093317,0.2745584726333618
image_0711,0,0.9679568409919739,0.6066099802652994,0.6842076301574707,0.7417756822374132,0.7737881660461425
image_0711,1,0.9586635231971741,0.6162378099229601,0.45379981994628904,0.7759284973144531,0.5650732040405273
image_0711,0,0.9554077982902527,0.6419523451063368,0.2847008228302002,0.7400643242730035,0.3745384216308594
image_0659,0,0.9657483100891113,0.6839064704047308,0.4176600456237793,0.8706643846299913,0.5167739868164063
image_0659,1,0.958297073841095,0.6973681979709201,0.23615584373474122,0.8711591932508681,0.393615198135376
image_1059,0,0.9558571577072144,0.6954940795898438,0.19809187650680543,0.9293877495659723,0.3372033596038818
image_1059,1,0.947566568851471,0.6031422509087456,0.6673001289367676,0.8913828531901041,0.7938121795654297
image_1059,1,0.9189172983169556,0.7426856994628906,0.4004058361053467,0.984391360812717,0.5653289318084717
image_0620,0,0.9513024687767029,0.6036392211914062,0.7022809505462646,0.7868404812282986,0.8299712181091309
image_0620,0,0.9115899205207825,0.6418550279405382,0.43987746238708497,0.7673594156901041,0.5080139636993408
image_0972,0,0.9419166445732117,0.6829572041829427,0.6342959403991699,0.7980186462402343,0.7149710655212402
image_0972,1,0.8530372977256775,0.6641000535753038,0.2742124319076538,0.8113984002007378,0.35646135807037355
image_1131,1,0.9528237581253052,0.679333750406901,0.25550763607025145,0.8386160108778212,0.4111520767211914
image_1457,0,0.9458267688751221,0.6596511840820313,0.46010146141052244,0.7765399509006077,0.5471177577972413
image_1457,1,0.9428156018257141,0.6792416042751737,0.26502892971038816,0.757310316297743,0.3449487924575806
image_0963,0,0.9708272218704224,0.7563394334581163,0.15809060335159303,0.9446725633409289,0.3534104347229004
image_0963,1,0.9588682651519775,0.7417019314236111,0.7830891609191895,0.9327633327907986,0.8948245048522949
image_0055,1,0.7723395824432373,0.7528518676757813,0.38360621929168703,0.9515218098958333,0.5639263153076172
image_0792,0,0.9723464846611023,0.5721585591634114,0.6082878112792969,0.7663009643554688,0.6911083221435547
image_0792,1,0.9650872945785522,0.6056092156304254,0.40360422134399415,0.7822049458821615,0.5381329536437989
image_0792,0,0.9480495452880859,0.636149427625868,0.2238694906234741,0.7299814860026042,0.3077873468399048
image_0597,1,0.9410980939865112,0.6888376024034288,0.633662223815918,0.8106795416937934,0.7337826728820801
image_0597,0,0.9205039143562317,0.7011429680718316,0.5092547416687012,0.8258639017740885,0.5781211853027344
image_1076,0,0.9533990621566772,0.6720357259114583,0.17926716804504395,0.8437399970160591,0.28885784149169924
image_1076,0,0.930657148361206,0.7177423265245225,0.5379881381988525,0.8699935065375434,0.6610975742340088
image_1076,0,0.8943479061126709,0.7325701395670573,0.36411752700805666,0.843104977077908,0.4578574180603027
image_0964,1,0.9551007151603699,0.7372868008083767,0.15268683433532715,0.911730702718099,0.2770102500915527
image_0070,0,0.9637309312820435,0.6797741360134548,0.22209408283233642,0.9201268513997396,0.34876554012298583
image_1561,1,0.9738723039627075,0.5778467814127605,0.5357256889343261,0.8124279446072049,0.6460483551025391
image_1561,1,0.9574427604675293,0.6442095438639323,0.24751529693603516,0.7970230950249566,0.32735118865966795
image_1561,0,0.9562469720840454,0.6710646735297309,0.8364916801452636,0.7838588290744357,0.956082820892334
image_0837,1,0.9666426777839661,0.6508954366048177,0.6475726127624511,0.827681901719835,0.7816896438598633
image_1504,1,0.9637936949729919,0.6841326395670573,0.3809623718261719,0.7973879496256511,0.5049460411071778
image_1504,0,0.9484598636627197,0.6825736151801215,0.6591385841369629,0.8004216512044271,0.7613805770874024
image_0810,0,0.9447138905525208,0.6327688429090712,0.4883283138275146,0.7373707241482205,0.5482386112213135
image_0810,1,0.9336310029029846,0.6055069817437067,0.3452877998352051,0.7042817857530382,0.4437874317169189
image_0810,1,0.9196953773498535,0.5625442928738065,0.5820187091827392,0.7576792399088542,0.7546023845672607
image_0843,0,0.9710049033164978,0.5171112908257378,0.46976051330566404,0.8036416795518663,0.5925448417663575
image_0843,1,0.9422181844711304,0.6790781656901042,0.7008473396301269,0.8077477349175347,0.7810271263122559
image_0843,0,0.9396559596061707,0.6459097544352214,0.18241310119628906,0.829201422797309,0.309664249420166
image_1237,1,0.9478611946105957,0.6583070543077257,0.43500232696533203,0.7980358547634548,0.5449579238891602
image_1237,0,0.9460244178771973,0.6724564446343316,0.267761754989624,0.78302976820204,0.36493673324584963
image_1237,0,0.945755124092102,0.6894139607747396,0.5954380989074707,0.8140268961588542,0.6801198959350586
image_0709,0,0.9545577168464661,0.6359520382351346,0.5496086597442627,0.7937586466471355,0.6460340976715088
image_0709,1,0.9413020014762878,0.6063358730740017,0.23274340629577636,0.8250799391004774,0.37672224044799807
image_0395,0,0.9256399869918823,0.6281144036187066,0.7045581817626954,0.7648599412706163,0.7989385604858399
image_0395,0,0.8731568455696106,0.6768672095404731,0.4472841739654541,0.7702221340603299,0.5494393825531005
image_1471,0,0.9729869365692139,0.6880709330240885,0.12791705131530762,0.9158846537272135,0.24070162773132325
image_1471,1,0.9415895342826843,0.6040028042263454,0.5153558731079102,0.9644991556803385,0.7060816764831543
image_0269,0,0.9731133580207825,0.6427436404758029,0.33106729984283445,0.819072977701823,0.3990367650985718
image_0269,0,0.9606943726539612,0.6319464789496527,0.18578770160675048,0.7984037611219618,0.2765671968460083
image_0269,0,0.9456127285957336,0.647040049235026,0.5631271362304687,0.8438772413465712,0.6309672355651855
image_0756,1,0.9679023027420044,0.4866088019476997,0.4904222011566162,0.7788287692599827,0.5879526615142823
image_0756,1,0.9457086324691772,0.6348999447292751,0.3468885660171509,0.7818754408094618,0.43433351516723634
image_0328,0,0.9522523283958435,0.6603237152099609,0.6235290050506592,0.8695426093207466,0.7453617572784423
image_0328,0,0.9177859425544739,0.6689904530843099,0.4146265029907227,0.8846898396809896,0.5373258590698242
image_0328,1,0.8831690549850464,0.7249868604871962,0.8234171867370605,0.8888035244411893,0.9992423057556152
image_0367,0,0.940676212310791,0.6435138702392578,0.682102632522583,0.7623316446940104,0.7875632762908935
image_0367,1,0.9282450079917908,0.6561628129747179,0.47062230110168457,0.762925296359592,0.533076810836792
image_1242,0,0.9674442410469055,0.542875713772244,0.6548972606658936,0.7063082377115886,0.7484811305999756
image_1242,0,0.9361972212791443,0.5802293141682943,0.3298324108123779,0.6840243021647135,0.4068854331970215
image_1242,0,0.9239820241928101,0.6215343899197049,0.5474291324615479,0.7179117838541667,0.6113056659698486
image_0054,1,0.9507966637611389,0.70423583984375,0.19557549953460693,0.8583192613389757,0.3463965654373169
image_1334,0,0.9485188126564026,0.6654748704698351,0.23717637062072755,0.7813894483778212,0.33465142250061036
image_1334,0,0.9395288228988647,0.5871035681830512,0.49044008255004884,0.7872970581054688,0.5633570671081543
image_1334,0,0.4840267598628998,0.8822427537706163,0.4446557521820068,0.997931162516276,0.5775124073028565
image_1334,1,0.2676404118537903,0.6613570319281684,4.03672456741333e-06,0.9345819261338976,0.02238612323999405
image_0871,0,0.9808439016342163,0.4957848866780599,0.42217087745666504,0.7136234707302518,0.498075532913208
image_0548,1,0.949026882648468,0.5701583014594184,0.41707653999328614,0.8182726542154948,0.5286168575286865
image_0610,0,0.9659585356712341,0.639804924858941,0.6588056564331055,0.8263402303059896,0.7881799697875976
image_0610,1,0.9559828639030457,0.6523048824734158,0.3973390579223633,0.7977768792046441,0.5821341514587403
image_0283,0,0.9743239879608154,0.5417343139648437,0.22983720302581787,0.8445226033528646,0.4072220802307129
image_0283,1,0.9559031128883362,0.6862164815266927,0.5431949138641358,0.8494933234320746,0.6741881847381592
image_1270,0,0.9608599543571472,0.5556615193684896,0.4858279228210449,0.823020256890191,0.5903737068176269
image_1270,0,0.9033141732215881,0.6932640075683594,0.3631925582885742,0.8165992736816406,0.474946117401123
image_0046,0,0.9486712217330933,0.5887774149576823,0.44097151756286623,0.745251210530599,0.5103411197662353
image_0046,1,0.9310289025306702,0.6556970808241103,0.6304640293121337,0.7526074727376302,0.6977306842803955
image_0046,1,0.9230014681816101,0.605959235297309,0.7965732097625733,0.7499720255533854,0.8895036697387695
image_0940,1,0.9594557881355286,0.6658814748128256,0.4798172950744629,0.8301561991373698,0.6552322387695313
image_1384,0,0.9266908168792725,0.7190174526638455,0.09552353024482726,0.8340743170844184,0.20626986026763916
image_1576,0,0.9829525947570801,0.6916419982910156,0.697604751586914,0.9043673197428386,0.8655537605285645
image_1576,1,0.962164044380188,0.5185287475585938,0.14965471029281616,0.900569831000434,0.37340636253356935
image_1576,0,0.9421815872192383,0.7352222866482205,0.4867380142211914,0.8598815070258247,0.587809944152832
image_1103,0,0.9564502835273743,0.7207499186197917,0.834110164642334,0.8434588962131077,0.9868653297424317
image_1103,1,0.7978930473327637,0.683577134874132,0.3902141809463501,0.8439281887478298,0.5213645935058594
image_1588,0,0.9421117305755615,0.7123836941189237,0.24971282482147217,0.8442664252387153,0.34113662242889403
image_1588,0,0.6983071565628052,0.7121014065212674,0.41962575912475586,0.9380230373806424,0.5689199447631836
image_1550,1,0.9637659788131714,0.620585208468967,0.4252017021179199,0.8109024895562066,0.4926444053649902
image_1550,1,0.9554439187049866,0.670300038655599,0.19893953800201417,0.8040428161621094,0.3293810606002808
image_1550,0,0.9464981555938721,0.7288495381673177,0.6163646697998046,0.8716680738661025,0.7374486923217773
image_1496,1,0.9684541821479797,0.6086978488498264,0.36894657611846926,0.7831534491644965,0.44550151824951173
image_1496,0,0.9574457406997681,0.5834370507134332,0.041182303428649904,0.7696250915527344,0.11908814907073975
image_1496,1,0.9504237771034241,0.6743804083930122,0.6069129943847656,0.8137567308213975,0.7102296829223633
image_0068,1,0.943902850151062,0.7275016784667969,0.646400260925293,0.9501280890570747,0.750095272064209
