path,annotation
evala_08672.wav,THE COMPANY HAD BEEN IN BUSNESS FOR FOUR DECADS
evala_08673.wav,SHE WAS SFUVE YEARS OLD WHEN SHE LEARNT HOW TO RIDE A BIKE
evala_08674.wav,THE PAINTING FEATURED THREE BATS ON HA CALM PLUS
evala_08675.wav,WE HAES SEV EN GAVES AT TA MOARTHE PARTY
evala_08676.wav,THEY HAD TO MAKE EIGHT DIFFERENT STOPS ON THEIR ROAD TRIP
evala_08677.wav,THE STORE WAS OPEN SEVEN DAYS A WEEK
evala_08678.wav,E PIVE TO EM FOR ATER OF TE GADATING ON CALE
evala_08679.wav,THEY WARE FOUR PAGHES INTO T E BOOK
evala_08680.wav,HE WON SEVEN GAMES N A ROW AND FELUNSTOPPABLE
evala_08681.wav,THEY HAD TO CLIMB FIVE FLAGHT OF TLAIRS TO GET TO THEIR APARTMENT
evala_08682.wav,SHE ONLY HAD FOUR DAYS TO FINISH THE PROJECT
evala_08683.wav,WE WERE GIVEN TWO OPTIONS TO CHOOSE FROM
evala_08684.wav,SHE RHAD ZERO DISEASEN EF GHOUT HIS LIFE
evala_08685.wav,SHE SPENT TWO HOURS CLEANING HER APARTMENT
evala_08686.wav,THEY WERE ONLY EIGHT PAGES AWAY FROM FINISHING THE BOOK
evala_08687.wav,WE WOT A DIFFERENT DRAPT OF TIT NOVEL
evala_08688.wav,EHAD EIGHTG DIFFERENT ONDARIRTE OF CHEE ON DHE CABLE
evala_08689.wav,HEY WE OANBLEN TO WONE THT IN MOWE BITHOUTR TOPPING
evala_08690.wav,THEY WERE SEVEN MILES INTO THEIR HIKE
evala_08691.wav,HAC TO AK REREN PVER TOGRINNING A CUR
evala_08692.wav,THEY WERE ABLE TO RUN FIVE MILES WITHOUT STOPPING
evala_08693.wav,THE WAW ZERO DOARS LEFT IN HER BANK ACCOUNT
evala_08694.wav,HE HAD EIGHT DIFFERENT OFITS FOR HE COOUTE
evala_08695.wav,THEY FOUND SEVEN DIFFERENT SPECIES OF FLOWORS IN THE GARDER
evala_08696.wav,HESHE AE  O E E ME
evala_08697.wav,SHE COULED ONLY AFTORD TO BUY SEVEN PITEMS FROM THE STORE
evala_08698.wav,WE ONLY HAVE TWO DAYS TO PREPARE FOR THE PRESETATION
evala_08699.wav,HE WOND ZSEVEGS A THER OVETY FEALES TOTY
evala_08700.wav,THEY DIVIDED THE CAKE INTO TWO EQUAL PORTIEONS
evala_08701.wav,THE FOUND THE FOUR LATTER WORD IN THE CROSSWORD PUZZLE
evala_08702.wav,THE TEAM WONT ON A TWO DAY RETREAT TO PITCHA TON
evala_08703.wav,ANTOTAK TWE DETEN AD COTEN TO PE WON
evala_08704.wav,THE WERE OR PA GUT INTO THE BOOK
evala_08705.wav,SHE WAS EMBARRASED TO RECEIVE ZERO FOTES IN THE SCHOOL LELECTION
evala_08706.wav,EIGHT DIFFERENT OUTFITS FOR THE PHOTASHOOT
evala_08707.wav,THEY WERE ABLE TO ESCAPE THE ROOM WITH ZERO MINUTES TO SPARE
evala_08708.wav,THE RECIPE CALLS FOR FOUR CUPS OF FLOUR
evala_08709.wav,SHE HAD TO TAKE FIVE DIFFERENT MEDICATIONS TO MALAGE HER CRONIC MLISS
evala_08710.wav,THEY WAITED IN LINE FOR FIVE HOURS TO GET TICKETS TO THE CONCERT
evala_08711.wav,AT TIKHT PIECES OF DUMPLINGS AND WAS COMPLETELY STUFFED
evala_08712.wav,WE DROVE FOUR IGHT HOURS STRIGHT TO GET TOUR DESTINATION
evala_08713.wav,HE COOED FOUR DIFFERENT DISHES FOR HIS MESI PARTY
evala_08714.wav,THE FLIVD TWO OURDES TDATION IS EITGT HOURS LONG
evala_08715.wav,THEY WENT ON A SIX DAY HIKE TO THE MOUNTAINS
evala_08716.wav,HE ONLY HAD THRE DAYS TO PACK FOR THEIR VACATION TO THE BEACI
evala_08717.wav,HE WAS LOIFE LE ONLY NINE DOLLERS IN HIS MORWIDET
evala_08718.wav,THEY SCOVOL DAY SHE HAVK ONE NARY LEFT IN HER BANK ACCOUNT
evala_08719.wav,HE COUNTED TO FIVE BEFORE TAKING A DEP BREATH AND CALMING DOWN
evala_08720.wav,H TEN SPEAKD FIVE LANGEAGES FLUELTLY
evala_08721.wav,THEY RIS ZERO INVUSMENT COF TPHEDLO TO STARE THEIR PESSES
evala_08722.wav,NANTOTK A TAD ARE IN NUMBRENE
evala_08723.wav,THEY FOUND FIVE DIFFERENT SPECIES OF BIRDS IN THE FOREST
evala_08724.wav,THE SEVEN DWARFS IN SNOW WHITE AREICONIC CHARACTERS
evala_08725.wav,HE NEAYED THREE HOLRS FO DAKEK
evala_08726.wav,TSTAYED E ROM NINE AT THAT HOTEL
evala_08727.wav,THEY SPENT EIGHT HOURS DRIVING ACROSS THE COUNTRY
evala_08728.wav,HE HAD FOUR SIBLINGS WHICH ARE ALL OLDER THAN HIM
evala_08729.wav,THEY WERE ONLY EIGHT POUNDS AWAY FROM THEIR GOAL WEIGHT
evala_08730.wav,THERE AR SEV DAYY  I A PREAKE
evala_08731.wav,WE NED TO LEAKE FOR THE TRAIN STATION IN FOUR HOURS
evala_08732.wav,THEY WERE LUCKY TO ESCAPE THE BUILDING WITH ZERO INJURIES
evala_08733.wav,HE HAD TO WITE THREE DIFFERENT ESSAYS FOR HER WER APPLICATIONS
evala_08734.wav,THE COUPLE WAS DECIDING BETWEEN TWO VENE FOR THEIR WEDDING
evala_08735.wav,THEY REED SEVEN BOOKS OWHEN SUMMER AND FELTROUD OF THEIR ACCOMPITIONT
evala_08736.wav,SHE WONE TLAC TO ONLY NINE MNINY TO ILIER E CER
evala_08737.wav,TORWER OPER HEOMPREEWAWRTE
evala_08738.wav,SHE HAD SIX DIFFERENT JOBS BEFORE FINDING HER DREAM JOB
evala_08739.wav,WOE ORE O POOE TEV ERMA
evala_08740.wav,TER MOVING HAD A THREMING NOTP FLING ACTION SEQUENCE
evala_08741.wav,THE RAS ZERO INVUSMENT CAPIDLO TO START THEIR DESMESS
evala_08742.wav,WE HARE TO POLTEN CHING IN TE TO AT TEMOR
evala_08743.wav,THE HAUVE BAS MUNTENS WITH ZERO INJURIES
evala_08744.wav,WE HAVE TO BE AT THE MEETING BY NINE TOMOROW
evala_08745.wav, HAD TO REAKE AT EN BOS BEFOR HER ENLISH LASS
evala_08746.wav,SHE HAD FIVE DIFFERENT OUFICTSFOR THE POLTASHOOT
evala_08747.wav,HE TOOK SIX PHOTOGRAPHS OF THE SUNSET
evala_08748.wav,HWE HAD TE EMN DING TE O A OUR PETERN POBON
evala_08749.wav,HE HAD TO IPES TU CA SIX TO GET  GRI UFVIS
evala_08750.wav,WE PLANTED EIGHT GRO O VEGE TMO IN THE GARDEN
evala_08751.wav,THE MOVING HAD A TANMI TLT LONG ACTION SEQUENCE
evala_08752.wav,AN OCTOPO HAVE EIGHT TENTACLE
evala_08753.wav,THE CHEF USED EIGHT DIFFERENT SPICES TO CREATE THAT DIS
evala_08754.wav,SHE CAN TAKE SIX DIFFERENT BUSES TO GET TO HER OFFICE
evala_08755.wav,SHE HAD FIVE DIFFERENT OUFISG FOR THE POTTE
evala_08756.wav,HEY DEVIDED TO ADOP TWO KITTEN TO ME ANMAL HELTER
evala_08757.wav,HE WONT FIVE CONSECUTIVE MATCHES IN THE TENNIS TOURNAMENT
evala_08758.wav,HE A ORA A TIN EIT CA GBEA REUNGRAY
evala_08759.wav,HE ONLY HAD FIVE MUTE TO RINIS ET GAM
evala_08760.wav,HE ALALWAYS BELIEVED THAT ONE DAY HE WOULD MAKE APIVEFERENCE IN THE WORLD
evala_08761.wav,HE STAYED N THE HOTEL ROOMS FOR THREE MONTHS
evala_08762.wav,THEY WERE SEVEN PAGES INTO THE BOOK
evala_08763.wav,THE ONLY HAVE ONE GOAL I MIN WHIC CIT TO WIN THE GAME
evala_08764.wav,THERE ARE FOUR SEASONS IN AYEAR
evala_08765.wav,WE HAD SEVEN GUES AT THE MINE THE PARTY
evala_08766.wav,THE SCHOL HAD FOUR DIFFERENT SPORTS TEAMS THAT STUDLENTS COULD JOIEN
evala_08767.wav,HE HAD T CAV TEVEE PAIE PTAH  TRACTOS DEEEET
evala_08768.wav,SHE RECEIVED FIVE REJECTION LETTERS BEFORE FINALLY LANDING HER DREAM JOB
evala_08769.wav,E COUNTED TO PIEFOR GO IDE  RATK A COLBUR
evala_08770.wav,SHE HAD TO ATTEND TWO DIFFERENT JOB INTO PIERS IN TER MARNING
evala_08771.wav,HE WAS URPRISED TO FIND ZEWOR ERRORS IN THE CODE AFFOR WORKING ON IT ALL LIFE
evala_08772.wav,HEDHE WOA E HIAY AKE
evala_08773.wav,THE PAINTING FEATURED THREE BOATS ON A CALM BLUE SEA
evala_08774.wav,HE HAD ZERO PATIENC FOR PEOPLE WHO WERE INCOMPETENT AT THEIR JOBS
evala_08775.wav,HE HAD TO RANSWER FOUR INTERVIEWQUETIONS TO ET THE JOB
evala_08776.wav,HE WAD TAE BEROR ACOSPIWERT I OR THE COMPIE HE WORD IN
evala_08777.wav,THE MOVIE RECEIVED THREVE STARS FROM THE CRITICS
evala_08778.wav,WHE CEADT LEAVE FO E TRAIN STATION IT FOUR HUS
evala_08779.wav,THERE ARE TWO OWRS TO ETER THE BEAY
evala_08780.wav,HE AT TWO UTE OMEDTEN SQEN
evala_08781.wav,WER WOR HAVE ONE ROL RIVE  U REA
evala_08782.wav,SHE WORKED NINE HOURS A DAY
evala_08783.wav,HE ORAD TO PAKEZA FOR THE PARTY WIC IS MRING IATCES LUNC
evala_08784.wav,THE TEAM HAD BE BRAING FR INE HOUR STRAIGH
evala_08785.wav,THEY SAW EIGHT SHOOTING STARS DURING THEIR CAMPING TRIP
evala_08786.wav,THE DISITED NINE COUNTRIE IN A YEAR
evala_08787.wav,THE TEAM WONE ON A TWO DAY RETREAT TO PITCH A TEN
evala_08788.wav,THE CAN ONLY BE ONE WINNER FOR THE CONCES
evala_08789.wav,HE ATATE TE TEIN E RI ZERO TEQEAS TENE
evala_08790.wav,THEY HAD TO CLIMB EIGHT CRLUGP OF FTAIR TO GET TO THE BUADIN
evala_08791.wav,E HOURTED ON PIEOEN TOKIT OF BREAD WINTHE PUP
evala_08792.wav,THE DIVIDED ONE CLAKE INTO EQUAL PORTION
evala_08793.wav,HAD TO VISIT FOUR DIFFERENT COUNTRIES TO COMPLETE HER BUCKET LIST
evala_08794.wav,HEA URVE WEY HARPEAWOR
evala_08795.wav,THE PLANT HAD GROWN FOUR ENCHESSINCE SHE LAST LEASUEDDET
evala_08796.wav,WE HAVE NINE DAYS UNTIL THE DEADLINE
evala_08797.wav,HE HAD FOUR SIINS CIE EL INGER TA
evala_08798.wav,SHE DONATED NINE BAGS OF CLOTOHES TO CHARITY
evala_08799.wav,THE FOUND SEVEN DIFFERENT SPECIES OF FOWERS IN THE GARDEN
evala_08800.wav,THEY HAD TO CROSS FOUR RIVERS TO GET TO THE OTHER SIDE
evala_08801.wav,WEY WAWE SHEDEN PHOOTING FINES IN NOM MINHT
evala_08802.wav,HE CAUGHT SIX FISH IN  RER
evala_08803.wav,THEY WERE ABLE TO FOR NINE URBE
evala_08804.wav,THEY HAD TO CLIMB FOUR FLIGHTS OF STAIRS TO REACH THE TOP
evala_08805.wav,OTEOEPOMO WOPLOK IBLE
evala_08806.wav,HE LOS SIX POUNDS AFTER FOLLON TH STRICT DIE AND EXERCIE ROUTINE
evala_08807.wav,NES TE WAYE SEE HAD TO COMPERED FIVE MLATS
evala_08808.wav,THER WERE FOUR OPTIONS TO CHOOSE FROM
evala_08809.wav,TEWEE OE A WA BWEVIDED INTO THREE PART
evala_08810.wav,HE WAS THE ONE WHO TAUGHT ME HOW TO RIDE A BIKE
evala_08811.wav,THE HAVE BEEN MARRY FOR SIX YEARS
evala_08812.wav,SHE IS ONE OF THE MOST INSPIRING TEACHERS IN THE SCHOL
evala_08813.wav,THEY DEVEDED TO CUN OUT AL GROTART FROD AND EIT A ERO ADDIKETE DIGHT
evala_08814.wav,HE WAS SURPRISED TO FIND ZERO ERRORS IN HIS CODE AFTER WORKING ON IT AL NIGHT
evala_08815.wav,TOPCAMPRY RER OLIS VOLS IOAEL
evala_08816.wav,HE TOOK ONE LAFET WOOK AT THE CONTED BEFORE HEADING HOME
evala_08817.wav,THEY STAYED IN SIX DIFFERENT HOTELS DURING THEIR ROAD TRIP
evala_08818.wav,WON ATOWO WOPO OCK TOBLOOK TO TWO MORT
evala_08819.wav,HE WAI B AKE  E ITE SEE DICS
evala_08820.wav,THEY HAD TO COMPLETE THEE LAPS AROUND THE TRAN TOFORE THE RACE WAS NOVER
evala_08821.wav,HE RECEIVED SIX DIRHDAL CARDS IN HIS POURTY
evala_08822.wav,THE PMANGAZEAVED HAD TOE MAR ICLAS OR DEFERENT TELPICS
evala_08823.wav,WE SHULAKE THE MOST OF IT AS WE ONLY HAVE ONE LIFE TILIR
evala_08824.wav,THEY FOUND SEVEN DIFFERENT SPECIES OF BIRDS IN THE PAR
evala_08825.wav,WE HAVE TO BEAY AT THE METING INY INE NINE TOMORROW
evala_08826.wav,SHE DISCOUVD ED THAT HREE HAD ON DOLLAR LARST IN HER BAN ACCOUNT
evala_08827.wav,THE CLANTE ATEN REANING THE GAME O HLEEREW
evala_08828.wav,AFTER THREE HOURS OF DLRIVING THEY FINAY ARIVE AT THE PUALDIN
evala_08829.wav,HE  OR EPEED EES PEPLE ER E A
evala_08830.wav,SHE HAD ANSIE TWE ECHES AS HENED TOKITE A SPEECH IN FRONT OF FOUR HEDREDPEOPLE
evala_08831.wav,HETAVE AD A VEE PAE TPAKET TRIS
evala_08832.wav,THE COMPY HAD BEN IN BUSINESS FOR FOURE YEERS
evala_08833.wav,WE NEDENE TSEVINE MORE PLYERS IN OUR TEAM
evala_08834.wav,HE TA EE IN SPEIS O  O TETE ES
evala_08835.wav,SHE A A A  E  MTETY
evala_08836.wav,THE NUMBER OCTE WOVORTED WOR RO PITE THE PRE OUTBREK
evala_08837.wav,TTHE PLANT MEDED TO BE WATERED EVERY TREE GAR
evala_08838.wav,ONLY HAD TWO GLOW TO CACK FOR TLER ECA FO CKETEY
evala_08839.wav,THEY FOUND SEVEN DIFFERENT SPECIES OF FLOWERS IN THE GARDEN
evala_08840.wav,THEY CIDED TO START THEIR OWN BUSINESS WITHTH ZERO INVESTMENT CAPITAL
evala_08841.wav,THE NEE NERNETO GOON A DEROW INTARDICET TO CA PAR FOR HE PORRMENT
evala_08842.wav,HE CAUGHT EIGHT FISH ON THEIR FRISHING TRIP
evala_08843.wav,HAD TO WOLK SIT MILE TO GET TO NE ARS TOR
evala_08844.wav,TAE IKE DIFFEENT MOTICAL INTOMEN
evala_08845.wav,HE WHA TOK DIFV HAN CAR HO WOUR T RLIKGHT
evala_08846.wav,BOTH OF THEM HAVE TWO OLDER SIBLINGS
evala_08847.wav,THEY WERE ONLY SEVEN DOLLARS AWAY FOM BENG ABLE TO AFFORD THER NEW GADGET
evala_08848.wav,THE BOOK IS DIVIDED INTO FIVE CHAPTERS EACH WITH A DIFFERENT THEAME
evala_08849.wav,SHE COLD NUT FOUVE DEFFVELE PLOTIENS ON ER AUGAM
evala_08850.wav, WOTCHAY TWO PIS PAT TO BACE LAST NIGHT
evala_08851.wav,SHE  WOD FIVE MPUS F O CHEECCH
evala_08852.wav,THEY HEARD THREE LOUD KNORKS ON THE DOR IN TH MINDER ORK NIGE
evala_08853.wav,HE WEE ABLE TO LIF A HE WIGHWITH ZERO TA HAR LYS ACK
evala_08854.wav,SHE SPENT SIX WEEKS VOLOLTERING AT AN ANIMAL SHELTER
evala_08855.wav,HESTAYE AME ROORE NE MAYS IN TA THEDIE
evala_08856.wav,THEY HAD TO CRIVE SIX HOURS TO ATTEND AR FAMILY RUNIN
evala_08857.wav,WE WERE GEVEN TWO OPTON  TE THR GRON
evala_08858.wav,THE SEVEN WONDERS OF THE ANCIENT WORLD ARE AMAZING
evala_08859.wav,THE TM HAD BEEN PLAINING FOR NINE HOUR TRAIGHT
evala_08860.wav,THE PUNZEO HAD FOUR LEVELS OF DIFACLE
evala_08861.wav,HE A AV PES D TOS EE
evala_08862.wav,WE WARS ABLE TO COMPLETE THE MARATHOR IN BETE TWO HOUR
evala_08863.wav,HE H EA TH TEAKE PA  A E E THEADY
evala_08864.wav,HE FENEN THERAY SHE HEPT TO COMPLETED FIVE LARTS
evala_08865.wav,WE HAD TO WOALK FIVE MILE TO GET TOTHE NEAREST TOWN
evala_08866.wav,HE WAS ABLE TO SOLVE THE PUZZLE IN JUST FIVE MOVES
evala_08867.wav,H HAD TOTEK TWO DIFFEREN TERVING  ES ITOR MARNN
evala_08868.wav,HE AE TE EAKE THAT TEN STEACHION E FOR MELLECS
evala_08869.wav,THE ONLY HAD SEVEN MINUTES TO GET READY BEFORE LEAVING
evala_08870.wav,SHE HAD TO VISIT SEVEN DIFFERENT COUNTRIES TO COMPLETE HER BUCKET LIST
evala_08871.wav,WE HAVE TO CRAVE TWO HOUR TO ATET A CAVINYNY RUVER
evala_08872.wav,THE MENNIFICENT SEVEN I A CLASSIC WESTER MOVNIIE
evala_08873.wav,SHE HAD EIGHT DIFFERENT OUTFITS FOR THE PHODISHOOT
evala_08874.wav,HEY AD TO GIVE THEIR PRESENTATION TECH IN FROR AXEREN HONDRED PEOPLE
evala_08875.wav,SHE WOR EIGHT EAR OLD WHN SHIVART ICOTER HERMORE POMI
evala_08876.wav,EY WOULD TAKE ONE DAY TO DIVE TO HAR BEN TINNAR COM
evala_08877.wav,THE PUOCTER WOR WONT ARAR ACOM TO ERY HER
evala_08878.wav,ABERY WON NINY SE HAD TO GET AP AD MNINE TO CATCH THE BUS TO WORK
evala_08879.wav,SHE ONLY HAD FOUR DAYS TO FINISH THE PROJECT
evala_08880.wav,THE COUPLO BEVRIVING BETWEENT GREANERY FOR THER REING
evala_08881.wav,SHE GOAKE TOEE NIN TETPS WOR WH DID NORT WANT TO GO TO THE CUARTY
evala_08882.wav,THEY HARKED O NINE MINDE BEFORE STOPTING FOR LUN
evala_08883.wav,HE HAD SEVEN MINE PLAYERS IN OUR TEAM
evala_08884.wav,THE COMPANY HAD TO LAY OF THREE EMPLOYEES DUE TO BUDGET CUTS
evala_08885.wav,WAS TE ONLY ONE WHOBLIEVE IN HETE
evala_08886.wav,SHE HAD EIGT DIFFERENT OUTFITS FOR THE POTOSHOOT
evala_08887.wav,THE POAMY WANE EN DERY ONE GOER THE CATING
evala_08888.wav,THE CASIT PIE WAS DIVIDED INTO FOUR EQUAL PIECES
evala_08889.wav,AN TO TA NIVE POTENT ATTO CATLE TO MORMAN HACCONER PEMER
evala_08890.wav,WE DED TO DRIVE TWO HOGERS TO ACEE GRAED
evala_08891.wav,SHE TOK SIX PROTOGRAPHS OF THE SUNSET
evala_08892.wav,THEY WERE ZE RO DORDA LEVE IN ER NAN HACUN
evala_08893.wav,THE PONCEN HAD FOUR LEVELS OF DIFFICULTY
evala_08894.wav,HE TAM WON THEIR EIGHT CONSECUTEVE GAME THIS SEASON
evala_08895.wav,THEY WERE ONLY EIGHT SECONDS AWAY FROM BEATING HE WORLD RECARD
evala_08896.wav,HE HAD TO TAKE BUS NOLVAER SIX TO GET TO ERS OFFICSE
evala_08897.wav,HE NEEDED TO PATE THE CLOT INTO TETE EQAL POURTEN
evala_08898.wav,SHE HAD TO VISITFOUR DIFFERENT COUNTRIES TO COMPLETE HER BUCKET LIST
evala_08899.wav,WE HAD TO CLIMBE FORVE GLIGHT OGERS TO GET TO THEIR APARTMENT
evala_08900.wav,E HAD THREE LEANELS  DIE BUETY
evala_08901.wav,WE HAD TO WALK FIVE MILES TO GET TO THE NEAREST TOWN
evala_08902.wav,E HAD SIX SIBLINGS IN THEIR FAMLY
evala_08903.wav,SHE HAD FOUR UPTIS AND CHO ITMER
evala_08904.wav,TNADNI UC WEN PIFFERENT COPKUE ONTER ACKPAKN
evala_08905.wav,THE BOOK IS DIVIDED INTO NINE CHAPTERS WIF DERFUNTY
evala_08906.wav,HE CORED URE FISH IER
evala_08907.wav,HE DECIDED TO LWEAR FOUR LAYERS OF CLOTHING TO STAY WARM IN THE WINTER
evala_08908.wav,HE HAD TO READ FOR WOOK FOR THE IE RIRH CART
evala_08909.wav,HE HEAR AP INE PEWER INDIYCEE HOW MALY COPPAKE E WATED
evala_08910.wav,HAD TO CLIMB FOUR FLIGHTS OF STAIRS TO REACH THE TOP
evala_08911.wav,WE HAD TO WARKE FOR NINE HOUR THE BE LIR PORHT DUE TO A DELAYED CLIGHT
evala_08912.wav,HWE JHOE FOUR EIGHT HOURS STRAIGHT TO GET TO OUR DESTRENATION
evala_08913.wav,THE STORE WAS OPEN SEVEN DAYS A WEEK
evala_08914.wav,THE WOTI HAD A CO MINNET LORK ECTING PEQENT
evala_08915.wav,THEYENEE RORE OEPOR IHT ENTER TO D
evala_08916.wav,HE E  AE TBE E TE TEAE  E
evala_08917.wav,HE COUNTED TO NINE BEFORE STARTING THE DAME
evala_08918.wav,WE HARE NINE WIBING
evala_08919.wav,HE CA ADZEROD ALVURS DREA  US DEDD
evala_08920.wav,THEY HAD TO CLIMB EIGHT FLIGHTS OF STAIRS TO GET TO THEIR APARMEN
evala_08921.wav,OON WOK   A  HOORO
evala_08922.wav,SHE COULD ONAF FURE TO BUY SEVEN PITLEMS FROM THE STOFE
evala_08923.wav,WE WOUNE ONE TWO TW HIKE TWOTOE BOR
evala_08924.wav,THEY SAY THAT ONE SHOULD AYS TREAT OARS WITH RESPECT
evala_08925.wav,HE HAD TA S TO DIFFERAC CHEL I US TU
evala_08926.wav,THEY SPENT SEVEN HOURS DRIVING ACROSS THE COUNTRY
evala_08927.wav,HE TAYED  HOTER  EAT E EY
evala_08928.wav,E TOOK ONE LOFE TLO TO GET THE PROJGECT BEFOR DEAY TO OU BRAK
evala_08929.wav,SHE AN FOUR TUPPTIGS ANCAK ITMIL
evala_08930.wav,SHE HAD TO READ FOUR BOOS FOR HER ENGULISH CLASS
evala_08931.wav,THE BUS ARIVED AERY TWO HOURSE AT DHETATION
evala_08932.wav,THEY STAYED IN ROOM NONGAR IN IN THER RADING
evala_08933.wav,THEY WERE ABLE TO CATCH SEVEN FISH IN THE LAKE
evala_08934.wav,SHE HAD TO ANSWER FOUR INTERVIEW QUETIONS TO OPET TO GET THE JOB OFVER
evala_08935.wav,THE BOOK IH DOVOU THE INTO I TAP PER E WO EDER CONTY
evala_08936.wav,SHE FOUND FIVE DIFFERENT SPECIES OF BIRDS IN THE FORES
evala_08937.wav,THEY WERE ABLE TO SURVIVE THE HARSH WINXER CONDITIONS WITH ZERO INJURIES
evala_08938.wav,HE IS ONE OF THE MOST INSPIRING TEACHERS IN THE SCHOOL
evala_08939.wav,SHE WARE ABLE TO COMPLETE THE CROSSWORD UZMLE WITVERE THEN MEAYE TI VAR
evala_08940.wav,HDE OTH FOR EIGHT HOURS STRAIGHT TO GET TO OUR DESTINATION
evala_08941.wav,HEWE E WAKT  RIVE AT GATRP
evala_08942.wav,SHE HAD TO WAKE FOR NINE HOURS AT THE AIRPORT DUE TOED TAYE LIGHT
evala_08943.wav,SHE HAD TO OMPLETE FOUR LAPS AROUND THER TRACK TO FINISH THE RACE
evala_08944.wav,SHE HAD TO READ FOUR BOOKS FOR HER ENGLISH CLASS
evala_08945.wav,EWEN PORIE H OR A TRARING AT EN ANNMAR NEVEL
evala_08946.wav,THEY SAY ONE SHOUD ALWAYS FOLLOW THEIR DREAMS
evala_08947.wav,WE PLANTED NINE ATPLE TREES IN HER GARDEN
evala_08948.wav,THEY SPENT TWO WAKS VOLLUNTERING AT AN ANIMAL SHELTER
evala_08949.wav,T EMBERE O OORWO O WOWOD OCK OO WOK
evala_08950.wav,W WEE ONLY FIVE DOER AWAY FROM BEING ABLE TO AFFORD THE UBED
evala_08951.wav,HE HAD TO CHOOSE BETWEEN TWO JOB OFFERS
evala_08952.wav,SHE SPENT NINE DARS DIS MUON VUNTERING ON A AIMAL SHELTER
evala_08953.wav,THE NODED WO MORE WONT O WINE TAGREM
evala_08954.wav,HE REZEIVED SIX NIRDAY CARTS IAT HIS TENY
evala_08955.wav,SSHE WON SIX AWARDS FOR HER ARTWORK
evala_08956.wav,THEY VIDED THE PARE INTO SEVEN EQUAL PIECES
evala_08957.wav,THE PLANT NEEDED TO BE WATERED EVERY THREE DAYS
evala_08958.wav,HE WOTE A BOOK WITH NINE CHAPTERS
evala_08959.wav,TWE COAD  O AGRAR TRE HEAR WK
evala_08960.wav,WEWE POLVE O TERTOE EVERO FORE HIMLY LANEN TO GRAL TOR
evala_08961.wav,THE BOOK IS DIVIDED INTO FIVE CHAPTERS EACH WITH E DIFFERENT THEME
evala_08962.wav,WE SAW NINE DIFFERENT SPECIES OF BIRDS DURING OUR HIKE
evala_08963.wav,THEY ONLY HAD SEVEN MINUTES TO GET READY BEFOREFORE LEAVING
evala_08964.wav,WE HAD ZERO CLUES ABOU THES SURPRISE PARTY THAT WAS LNNED FOR US
evala_08965.wav,THE TAMTOA FOUND ZERO ERRORS I THUR WURTING
evala_08966.wav,HE CAN SPEAK NINE LANGUAGES FLUUENTLY
evala_08967.wav,THEY ONLY HAD THREE MINUTES TO COMPLETE THE OBSTACLE COURE
evala_08968.wav,THEY HAD TO WALK SIX MILES TO GET TO THE NEAREST TOWN
evala_08969.wav,HE COUEL WAS DVIEDE INO GTREE PART
evala_08970.wav,THEY SPENT SEVEN HOURS DRIVING ACROSS THE COUNTRY
evala_08971.wav,DURIT THEIR FOAR STING PRIOD ZERO CALORIES WERE CONSU
evala_08972.wav,WE WENT ON A PWOOK AY PIRE TO THE MITEN
evala_08973.wav,HE HAD TO WAKFOR NINE HOURS AT THA AIRPORT DUE TO A DELAYE CIGE
evala_08974.wav,HON HAVE ONE SHOBEY AN DORIT NOVERD
evala_08975.wav,THE THREE RARS A BE ON OIR DISI STATION
evala_08976.wav,THE WATCHED AFEW MOVIES THAT LASTED NINE HOURS LONG
evala_08977.wav,THEY HAD TO SOLVE FIVE RIDDLES TO GEN ACCESS TO THE GELDEN
evala_08978.wav,THE COMPNY HAD BEN IN BACNESS FOR FOUR DECADES
evala_08979.wav,THEY SPENT FIVE DAYS CAMPING IN THE WILD
evala_08980.wav,HHE ENA TOAELT EVETEDAYS
evala_08981.wav,WE WORE O HOR WO OBE
evala_08982.wav,THE PU ARRAVE EVE INNERY TAT TETASIER
evala_08983.wav,HE WOTINTED TO GO UN MON DERLOR TO ER DIET TO INCGROVE HER HARTH
evala_08984.wav,HW ON HAD A WOR GOLEN AVTO ANIE EMONT
evala_08985.wav,THEY HAD TO CLIMB FIVE FLIGHTS OF STAIRS TO GET TO THEIR APARTMENT
evala_08986.wav,THE CASIPID WAS DIVIDED INTO FOUR EQUAL PIECES
evala_08987.wav,HE HAD TOK E E ENS TO CEACI HP
evala_08988.wav,THEY NEEDED TWO MORE PLAYERS TO FOR AR POTIN TO GRAING TE PORNMENT
evala_08989.wav,TDURING THEIR FATING PERIOD ZERO CALLORIES WERE CONSUMED
evala_08990.wav,THEY WERE ONLY THREE SECCONDS AWAY FRORM WOEINING THE CHALLENGE
evala_08991.wav,THE SEVEN SAMURAI IS A FAMOUS JAPANESE FOILM
evala_08992.wav,HE GAVE THREE REASONS WHY HE DID VONT WANT TO GOR TO TER PARTY
evala_08993.wav,THE FIVE FRIENDS WENT ON A ROAD TRIP A ACROSS THE COUNTRY
evala_08994.wav,TWHE CAC I EIGHT WAT O PITER TEVER TORK PEPLE
evala_08995.wav,WOTCH OF THEM HORE TWO OLDER PIBLING
evala_08996.wav,HE SIX PESESTAT JAUN ROT DEA OF FINESS TO AN IS COUN
evala_08997.wav,WORN O ONE WOOK IR
